Actual,Predicted,Error,Absolute Error,Percent Error
1725.0,3988.8506,-2263.8505859375,2263.8505859375,-131.2377151268116
11604.0,17522.957,-5918.95703125,5918.95703125,-51.00790271673561
2901.0,5710.936,-2809.93603515625,2809.93603515625,-96.86094571376249
29006.0,39855.82,-10849.8203125,10849.8203125,-37.40543443597876
40340.0,33384.285,6955.71484375,6955.71484375,17.242723955751117
20005.0,20907.17,-902.169921875,902.169921875,-4.509722178830293
14583.0,7329.2026,7253.79736328125,7253.79736328125,49.74146172448227
627.0,2885.1829,-2258.182861328125,2258.182861328125,-360.1567561926834
11917.0,14845.1,-2928.099609375,2928.099609375,-24.57077795900814
5018.0,5572.932,-554.93212890625,554.93212890625,-11.058830787290754
8097.0,9182.064,-1085.064453125,1085.064453125,-13.400820712918366
24148.0,4105.365,20042.634765625,20042.634765625,82.99915009783419
25299.0,22746.924,2552.076171875,2552.076171875,10.087656317937467
3763.0,3484.8887,278.111328125,278.111328125,7.390681055673665
5300.0,14179.968,-8879.9677734375,8879.9677734375,-167.5465617629717
392.0,4732.8325,-4340.83251953125,4340.83251953125,-1107.3552345742985
15530.0,16540.25,-1010.25,1010.25,-6.505151320025757
18189.0,16176.205,2012.794921875,2012.794921875,11.066000999917533
18503.0,17507.508,995.4921875,995.4921875,5.380166391936442
14113.0,14837.474,-724.4736328125,724.4736328125,-5.133377969336782
11604.0,11681.395,-77.39453125,77.39453125,-0.6669642472423303
314.0,4074.8618,-3760.86181640625,3760.86181640625,-1197.7266931230095
19130.0,22173.637,-3043.63671875,3043.63671875,-15.91028080893884
48697.0,43719.86,4977.140625,4977.140625,10.220630891019981
4861.0,6342.937,-1481.93701171875,1481.93701171875,-30.48625821268772
627.0,4600.5776,-3973.57763671875,3973.57763671875,-633.7444396680622
10976.0,4845.134,6130.8662109375,6130.8662109375,55.85701722792912
941.0,10915.126,-9974.1259765625,9974.1259765625,-1059.949625564559
47.0,3368.7532,-3321.753173828125,3321.753173828125,-7067.55994431516
1019.0,3507.404,-2488.404052734375,2488.404052734375,-244.20059398767174
3136.0,3199.4343,-63.434326171875,63.434326171875,-2.022778258031728
25763.0,29028.59,-3265.58984375,3265.58984375,-12.675503022745799
9095.0,10401.634,-1306.6337890625,1306.6337890625,-14.366506751649258
15257.0,13273.777,1983.22265625,1983.22265625,12.99877208002884
15681.0,15127.929,553.0712890625,553.0712890625,3.527015426710669
18826.0,17419.137,1406.86328125,1406.86328125,7.472980352969298
3607.0,3410.7441,196.255859375,196.255859375,5.440971981563626
20005.0,16805.625,3199.375,3199.375,15.9928767808048
11133.0,6260.4243,4872.57568359375,4872.57568359375,43.76696024066963
7495.0,10370.718,-2875.7177734375,2875.7177734375,-38.36848263425617
34607.0,28927.86,5679.140625,5679.140625,16.41038120900396
52959.0,37970.387,14988.61328125,14988.61328125,28.302296646934423
9418.0,13287.046,-3869.0458984375,3869.0458984375,-41.081396245885536
3920.0,4096.83,-176.830078125,176.830078125,-4.510971380739796
3607.0,4141.159,-534.1591796875,534.1591796875,-14.808959791724424
470.0,4139.6367,-3669.63671875,3669.63671875,-780.7737699468086
18503.0,20641.953,-2138.953125,2138.953125,-11.560034183645895
627.0,5832.176,-5205.17578125,5205.17578125,-830.1715759569378
30734.0,23763.258,6970.7421875,6970.7421875,22.68088171894319
17249.0,17307.16,-58.16015625,58.16015625,-0.33717987274624617
21805.0,19401.977,2403.0234375,2403.0234375,11.020515650080258
27284.0,17383.752,9900.248046875,9900.248046875,36.28591132852588
25716.0,11683.995,14032.0048828125,14032.0048828125,54.565270192924636
39201.0,37363.215,1837.78515625,1837.78515625,4.688107844825387
30891.0,28318.713,2572.287109375,2572.287109375,8.326979085736946
17876.0,17179.807,696.193359375,696.193359375,3.894570146425375
392.0,7478.8506,-7086.8505859375,7086.8505859375,-1807.8700474330358
251.0,6387.7437,-6136.74365234375,6136.74365234375,-2444.9177897783866
43868.0,34095.09,9772.91015625,9772.91015625,22.27799342630163
1411.0,3007.6406,-1596.640625,1596.640625,-113.15667080085046
9565.0,6025.115,3539.884765625,3539.884765625,37.008727293518035
38574.0,29328.457,9245.54296875,9245.54296875,23.968328326722663
21953.0,13637.119,8315.880859375,8315.880859375,37.88038472816927
15053.0,18488.893,-3435.892578125,3435.892578125,-22.825301123530192
11604.0,23765.135,-12161.134765625,12161.134765625,-104.80123031390038
549.0,2839.8298,-2290.829833984375,2290.829833984375,-417.2731938040756
282.0,4629.771,-4347.77099609375,4347.77099609375,-1541.7627645722519
706.0,2837.427,-2131.427001953125,2131.427001953125,-301.90184163642
7997.0,4417.5503,3579.44970703125,3579.44970703125,44.75990630275416
15994.0,14877.131,1116.869140625,1116.869140625,6.983050772946105
1176.0,4096.83,-2920.830078125,2920.830078125,-248.369904602466
24123.0,22687.484,1435.515625,1435.515625,5.950817166189943
282.0,3484.8887,-3202.888671875,3202.888671875,-1135.7761247783687
470.0,4610.428,-4140.42822265625,4140.42822265625,-880.9421750332447
3607.0,6131.4443,-2524.4443359375,2524.4443359375,-69.98736722865262
1646.0,4618.8467,-2972.8466796875,2972.8466796875,-180.6103693613305
36802.0,28419.443,8382.556640625,8382.556640625,22.77744861862127
5645.0,4577.374,1067.6259765625,1067.6259765625,18.912771949734278
39201.0,6308.4756,32892.5244140625,32892.5244140625,83.90736056239
19030.0,18651.299,378.701171875,378.701171875,1.9900219226221756
12388.0,6750.3545,5637.6455078125,5637.6455078125,45.50892402173474
4234.0,4129.473,104.52685546875,104.52685546875,2.4687495387045346
39066.0,22847.496,16218.50390625,16218.50390625,41.51565019774228
20071.0,18336.266,1734.734375,1734.734375,8.642989263115938
43576.0,41672.207,1903.79296875,1903.79296875,4.368902535225812
23521.0,30666.068,-7145.068359375,7145.068359375,-30.37740044800391
18817.0,21431.41,-2614.41015625,2614.41015625,-13.893873392411118
2038.0,3904.9307,-1866.9306640625,1866.9306640625,-91.60601884506869
251.0,6387.7437,-6136.74365234375,6136.74365234375,-2444.9177897783866
11604.0,20796.277,-9192.27734375,9192.27734375,-79.21645418605654
6743.0,9632.016,-2889.015625,2889.015625,-42.844662983835086
38311.0,38051.867,259.1328125,259.1328125,0.6763927135809559
251.0,3692.5818,-3441.581787109375,3441.581787109375,-1371.1481223543326
5645.0,5979.4175,-334.41748046875,334.41748046875,-5.924136057905226
49550.0,35500.49,14049.51171875,14049.51171875,28.354211339556006
20814.0,21717.863,-903.86328125,903.86328125,-4.3425736583549535
13589.0,16805.625,-3216.625,3216.625,-23.67079991169328
13093.0,12276.084,816.916015625,816.916015625,6.239334114603223
22502.0,18198.85,4303.150390625,4303.150390625,19.123412988289928
1882.0,2041.73,-159.72998046875,159.72998046875,-8.487246571134431
38445.0,32884.668,5560.33203125,5560.33203125,14.463082406684874
37476.0,48189.746,-10713.74609375,10713.74609375,-28.58828608642865
941.0,10354.366,-9413.3662109375,9413.3662109375,-1000.3577269859193
12858.0,8612.469,4245.53125,4245.53125,33.01859737128636
24302.0,20648.623,3653.376953125,3653.376953125,15.03323575477327
5802.0,9470.216,-3668.2158203125,3668.2158203125,-63.223299212556014
23932.0,29701.762,-5769.76171875,5769.76171875,-24.10898261219288
470.0,5874.897,-5404.89697265625,5404.89697265625,-1149.9780792885638
706.0,1196.8448,-490.8448486328125,490.8448486328125,-69.52476609529923
57698.0,40859.26,16838.73828125,16838.73828125,29.184266839838468
44542.0,43719.86,822.140625,822.140625,1.845764952179965
6583.0,10431.395,-3848.39453125,3848.39453125,-58.459585770165575
6272.0,9502.722,-3230.7216796875,3230.7216796875,-51.51023086236448
5018.0,3932.6147,1085.38525390625,1085.38525390625,21.629837662539856
4077.0,4382.641,-305.64111328125,305.64111328125,-7.496716048105225
188.0,2088.0193,-1900.019287109375,1900.019287109375,-1010.6485569730718
16621.0,22713.732,-6092.732421875,6092.732421875,-36.6568342571145
220.0,1785.6815,-1565.6815185546875,1565.6815185546875,-711.673417524858
2666.0,5987.523,-3321.52294921875,3321.52294921875,-124.58825766011816
40142.0,30109.625,10032.375,10032.375,24.992215136266253
6429.0,7821.1113,-1392.111328125,1392.111328125,-21.65362152939804
17876.0,16770.309,1105.69140625,1105.69140625,6.18534015579548
52034.0,40441.75,11592.25,11592.25,22.278221931813814
35570.0,29028.59,6541.41015625,6541.41015625,18.39024502741074
1646.0,6684.1924,-5038.1923828125,5038.1923828125,-306.0870220420717
12544.0,12323.452,220.5478515625,220.5478515625,1.7581939697265625
27654.0,19210.447,8443.552734375,8443.552734375,30.532844197494033
8467.0,10406.566,-1939.56640625,1939.56640625,-22.907362776071807
706.0,3793.2856,-3087.28564453125,3087.28564453125,-437.29258421122523
392.0,4655.6924,-4263.6923828125,4263.6923828125,-1087.6766282684948
1725.0,4836.181,-3111.18115234375,3111.18115234375,-180.35832767210144
862.0,6217.069,-5355.06884765625,5355.06884765625,-621.2376853429524
30038.0,31426.469,-1388.46875,1388.46875,-4.622374159398095
18500.0,18188.592,311.408203125,311.408203125,1.6832875844594595
16546.0,21327.096,-4781.095703125,4781.095703125,-28.89577966351384
157.0,3484.8887,-3327.888671875,3327.888671875,-2119.6743132961783
21953.0,18798.883,3154.1171875,3154.1171875,14.367590705142804
314.0,5282.656,-4968.65576171875,4968.65576171875,-1582.3744464072452
56450.0,34414.918,22035.08203125,22035.08203125,39.03468916076174
22580.0,13141.197,9438.802734375,9438.802734375,41.8016064409876
1411.0,4315.4375,-2904.4375,2904.4375,-205.8424875974486
25716.0,7583.2095,18132.79052734375,18132.79052734375,70.51170682588175
6272.0,22553.63,-16281.630859375,16281.630859375,-259.5923287527902
549.0,6671.8726,-6122.87255859375,6122.87255859375,-1115.2773330771859
470.0,4559.0522,-4089.05224609375,4089.05224609375,-870.0111161901596
392.0,7589.0547,-7197.0546875,7197.0546875,-1835.9833386479593
5802.0,15554.127,-9752.126953125,9752.126953125,-168.08216051577043
22894.0,20548.383,2345.6171875,2345.6171875,10.245554239101947
12544.0,11636.144,907.8564453125,907.8564453125,7.237375998983578
6269.0,9409.073,-3140.0732421875,3140.0732421875,-50.08890161409316
32929.0,21913.59,11015.41015625,11015.41015625,33.452003268395636
627.0,5832.176,-5205.17578125,5205.17578125,-830.1715759569378
37984.0,41672.207,-3688.20703125,3688.20703125,-9.709896354386057
27679.0,17233.822,10445.177734375,10445.177734375,37.736832018407455
40076.0,43662.824,-3586.82421875,3586.82421875,-8.950055441536081
10697.0,15585.915,-4888.9150390625,4888.9150390625,-45.7036088535337
314.0,4226.146,-3912.14599609375,3912.14599609375,-1245.9063681827229
7056.0,10964.6455,-3908.6455078125,3908.6455078125,-55.39463588169643
36065.0,28934.615,7130.384765625,7130.384765625,19.770926842159987
19657.0,20536.824,-879.82421875,879.82421875,-4.475882478252022
6429.0,8133.3364,-1704.33642578125,1704.33642578125,-26.51013261442293
25004.0,19210.447,5793.552734375,5793.552734375,23.170503656914892
16778.0,20536.824,-3758.82421875,3758.82421875,-22.403291326439383
22580.0,4457.9507,18122.04931640625,18122.04931640625,80.25708288931023
15053.0,13186.315,1866.6845703125,1866.6845703125,12.400747826429948
6899.0,7142.647,-243.64697265625,243.64697265625,-3.531627375797217
44517.0,38858.81,5658.19140625,5658.19140625,12.710181293101511
5802.0,9752.832,-3950.83203125,3950.83203125,-68.09431284470872
35617.0,39309.27,-3692.26953125,3692.26953125,-10.366593287615464
12600.0,14475.661,-1875.6611328125,1875.6611328125,-14.886199466765873
17300.0,14654.015,2645.9853515625,2645.9853515625,15.294713014812139
40000.0,36300.12,3699.87890625,3699.87890625,9.249697265625
22580.0,23450.916,-870.916015625,870.916015625,-3.8570239841674048
13642.0,21115.578,-7473.578125,7473.578125,-54.78359569711186
34497.0,27912.162,6584.837890625,6584.837890625,19.088146478316954
17876.0,17457.209,418.791015625,418.791015625,2.342755737441262
42337.0,12641.464,29695.5361328125,29695.5361328125,70.14086055415476
11133.0,5276.28,5856.72021484375,5856.72021484375,52.60684644609494
37062.0,31826.162,5235.837890625,5235.837890625,14.127240544560467
23408.0,18798.883,4609.1171875,4609.1171875,19.6903502541866
56121.0,44892.36,11228.640625,11228.640625,20.00791259065234
784.0,4672.5767,-3888.57666015625,3888.57666015625,-495.9919209382972
314.0,4278.904,-3964.90380859375,3964.90380859375,-1262.7082192973726
6899.0,4600.5776,2298.42236328125,2298.42236328125,33.31529733702348
10976.0,13686.237,-2710.2373046875,2710.2373046875,-24.692395268654337
37730.0,43662.824,-5932.82421875,5932.82421875,-15.724421465014577
36692.0,24875.898,11816.1015625,11816.1015625,32.20348185571787
627.0,6422.663,-5795.6630859375,5795.6630859375,-924.3481795753588
29793.0,18762.105,11030.89453125,11030.89453125,37.02512177776659
21326.0,22221.447,-895.447265625,895.447265625,-4.198852413134202
157.0,4284.262,-4127.26220703125,4127.26220703125,-2628.8294312300955
784.0,4672.5767,-3888.57666015625,3888.57666015625,-495.9919209382972
14113.0,6810.026,7302.97412109375,7302.97412109375,51.74643322535074
706.0,7103.571,-6397.57080078125,6397.57080078125,-906.1715015270893
26491.0,17404.553,9086.447265625,9086.447265625,34.30012934817485
26594.0,28671.348,-2077.34765625,2077.34765625,-7.811339611378506
4077.0,3541.2769,535.72314453125,535.72314453125,13.140131089802551
706.0,4118.3423,-3412.34228515625,3412.34228515625,-483.3346012969193
470.0,3637.31,-3167.31005859375,3167.31005859375,-673.8957571476063
11704.0,12276.084,-572.083984375,572.083984375,-4.887935614960697
1254.0,5836.9146,-4582.91455078125,4582.91455078125,-365.4636802855861
12074.0,5289.1387,6784.861328125,6784.861328125,56.1939815150323
3763.0,2266.5366,1496.46337890625,1496.46337890625,39.76782829939543
22357.0,25165.312,-2808.3125,2808.3125,-12.561222435926108
22894.0,19588.531,3305.46875,3305.46875,14.438144273608806
470.0,4618.8467,-4148.8466796875,4148.8466796875,-882.7333361037234
9408.0,5119.847,4288.15283203125,4288.15283203125,45.57985578264509
220.0,2266.5366,-2046.53662109375,2046.53662109375,-930.2439186789773
25716.0,4416.3237,21299.67626953125,21299.67626953125,82.82655261133633
14113.0,5208.7983,8904.20166015625,8904.20166015625,63.09219627404698
9408.0,3926.5762,5481.423828125,5481.423828125,58.263433547247026
35269.0,29961.455,5307.544921875,5307.544921875,15.048753641654145
28830.0,30506.818,-1676.818359375,1676.818359375,-5.816227399843912
47.0,12856.379,-12809.37890625,12809.37890625,-27253.99767287234
18817.0,7103.571,11713.42919921875,11713.42919921875,62.249185307002975
1882.0,8704.992,-6822.9921875,6822.9921875,-362.53943610520724
36539.0,18139.727,18399.2734375,18399.2734375,50.355164173896384
2430.0,5921.8447,-3491.8447265625,3491.8447265625,-143.69731385030863
23436.0,15228.659,8207.3408203125,8207.3408203125,35.020228794642854
2587.0,6351.6763,-3764.67626953125,3764.67626953125,-145.5228554128817
392.0,2659.6233,-2267.623291015625,2267.623291015625,-578.4753293407207
35846.0,40262.723,-4416.72265625,4416.72265625,-12.321382180020086
125.0,4611.0566,-4486.056640625,4486.056640625,-3588.8453125
28225.0,18937.275,9287.724609375,9287.724609375,32.90602164526129
627.0,6422.663,-5795.6630859375,5795.6630859375,-924.3481795753588
10635.0,10864.064,-229.064453125,229.064453125,-2.1538735601786554
28059.0,32365.45,-4306.44921875,4306.44921875,-15.347835698884493
11447.0,4169.772,7277.22802734375,7277.22802734375,63.573233400399666
5018.0,4118.3423,899.65771484375,899.65771484375,17.92861129620865
4547.0,5962.9385,-1415.9384765625,1415.9384765625,-31.140058864361116
6586.0,7110.4985,-524.49853515625,524.49853515625,-7.963840497361828
2430.0,2837.427,-407.427001953125,407.427001953125,-16.76654329025206
42557.0,40301.01,2255.98828125,2255.98828125,5.301098012665366
157.0,8497.591,-8340.5908203125,8340.5908203125,-5312.478229498408
17249.0,20621.594,-3372.59375,3372.59375,-19.552401588497883
4704.0,6494.8984,-1790.8984375,1790.8984375,-38.07182052508504
3293.0,6990.0674,-3697.0673828125,3697.0673828125,-112.27049446743091
19707.0,17419.137,2287.86328125,2287.86328125,11.609394028771503
392.0,4282.7827,-3890.78271484375,3890.78271484375,-992.546610929528
17249.0,18393.533,-1144.533203125,1144.533203125,-6.63535974911589
8154.0,7329.2026,824.79736328125,824.79736328125,10.115248507251042
38229.0,42227.93,-3998.9296875,3998.9296875,-10.460461135525387
7514.0,15107.512,-7593.51171875,7593.51171875,-101.0581809788395
9879.0,9781.701,97.298828125,97.298828125,0.9849056394878024
706.0,4672.5767,-3966.57666015625,3966.57666015625,-561.8380538464943
16151.0,16075.475,75.525390625,75.525390625,0.4676205227230512
470.0,4618.8467,-4148.8466796875,4148.8466796875,-882.7333361037234
16308.0,19693.732,-3385.732421875,3385.732421875,-20.761175017629384
7056.0,11124.231,-4068.2314453125,4068.2314453125,-57.6563413451318
23533.0,24939.635,-1406.634765625,1406.634765625,-5.977286217758042
941.0,3588.2185,-2647.218505859375,2647.218505859375,-281.31971369387617
11099.0,14392.562,-3293.5615234375,3293.5615234375,-29.674398805635644
24775.0,14514.32,10260.6796875,10260.6796875,41.415457870837535
16766.0,23848.58,-7082.580078125,7082.580078125,-42.24370796925325
15681.0,19885.512,-4204.51171875,4204.51171875,-26.81277800363497
6429.0,4075.8538,2353.146240234375,2353.146240234375,36.60205693318362
26475.0,17962.492,8512.5078125,8512.5078125,32.15300401322002
11917.0,14713.878,-2796.8779296875,2796.8779296875,-23.469647811424856
9252.0,11636.144,-2384.1435546875,2384.1435546875,-25.768953249972977
10820.0,7329.2026,3490.79736328125,3490.79736328125,32.26245252570472
18817.0,20073.324,-1256.32421875,1256.32421875,-6.6765383363447945
34387.0,40200.28,-5813.28125,5813.28125,-16.90546209323291
8154.0,28265.695,-20111.6953125,20111.6953125,-246.64821330022076
2587.0,3210.0693,-623.0693359375,623.0693359375,-24.084628370216468
14385.0,19881.54,-5496.5390625,5496.5390625,-38.21021246089677
17249.0,18534.428,-1285.427734375,1285.427734375,-7.452186992724216
13799.0,5371.7295,8427.2705078125,8427.2705078125,61.07160307132763
9252.0,11636.144,-2384.1435546875,2384.1435546875,-25.768953249972977
27911.0,5209.334,22701.666015625,22701.666015625,81.33591062887392
1411.0,3985.6165,-2574.616455078125,2574.616455078125,-182.46750213168852
627.0,2008.3914,-1381.391357421875,1381.391357421875,-220.31760086473287
9722.0,12323.452,-2601.4521484375,2601.4521484375,-26.7584051474748
15681.0,15127.929,553.0712890625,553.0712890625,3.527015426710669
20385.0,26485.865,-6100.865234375,6100.865234375,-29.92820816470444
26657.0,26636.105,20.89453125,20.89453125,0.07838290599092171
11102.0,11708.167,-606.1669921875,606.1669921875,-5.459980113380472
21652.0,25582.79,-3930.7890625,3930.7890625,-18.154392492610384
44711.0,43662.824,1048.17578125,1048.17578125,2.3443353565118206
44843.0,38858.81,5984.19140625,5984.19140625,13.344761515175167
706.0,4629.771,-3923.77099609375,3923.77099609375,-555.774928625177
11290.0,14877.131,-3587.130859375,3587.130859375,-31.772638258414528
6272.0,7673.4297,-1401.4296875,1401.4296875,-22.344223333864797
36065.0,34469.773,1595.2265625,1595.2265625,4.423198565090808
3136.0,3410.7441,-274.744140625,274.744140625,-8.760973871970663
17054.0,20070.357,-3016.357421875,3016.357421875,-17.68709641066612
314.0,3058.9282,-2744.92822265625,2744.92822265625,-874.180962629379
3607.0,7906.7876,-4299.78759765625,4299.78759765625,-119.20675346981564
2666.0,1462.3708,1203.629150390625,1203.629150390625,45.1473799846446
10976.0,13615.076,-2639.076171875,2639.076171875,-24.044061332680393
6272.0,10903.657,-4631.6572265625,4631.6572265625,-73.84657567861129
39559.0,33401.156,6157.84375,6157.84375,15.566227027983519
3607.0,7117.4824,-3510.482421875,3510.482421875,-97.3241591869975
3293.0,2885.1829,407.817138671875,407.817138671875,12.384364976370332
9565.0,6342.937,3222.06298828125,3222.06298828125,33.68596955861213
18531.0,15480.339,3050.6611328125,3050.6611328125,16.46247440943554
15125.0,18381.879,-3256.87890625,3256.87890625,-21.53308367768595
45044.0,41615.66,3428.33984375,3428.33984375,7.611091030436906
5488.0,4672.5767,815.42333984375,815.42333984375,14.858297008814686
19444.0,14914.937,4529.0634765625,4529.0634765625,23.29285885909535
7495.0,7774.16,-279.16015625,279.16015625,-3.724618495663776
37984.0,40330.406,-2346.40625,2346.40625,-6.177354280749789
39593.0,38758.08,834.921875,834.921875,2.108761334074205
25089.0,7307.874,17781.1259765625,17781.1259765625,70.87219887824345
2509.0,7359.3027,-4850.302734375,4850.302734375,-193.3161711588282
627.0,3273.6074,-2646.607421875,2646.607421875,-422.10644687001593
314.0,6974.742,-6660.7421875,6660.7421875,-2121.255473726115
26657.0,26270.541,386.458984375,386.458984375,1.4497467245939153
18817.0,20642.734,-1825.734375,1825.734375,-9.702579449434023
33243.0,30913.863,2329.13671875,2329.13671875,7.0063974934572695
40926.0,39563.977,1362.0234375,1362.0234375,3.3280150454478816
1254.0,3222.044,-1968.0439453125,1968.0439453125,-156.94130345394737
27463.0,38858.81,-11395.80859375,11395.80859375,-41.495133793649636
1882.0,6005.4536,-4123.45361328125,4123.45361328125,-219.09955437201117
30734.0,21146.043,9587.95703125,9587.95703125,31.196580436161906
2038.0,5789.1924,-3751.1923828125,3751.1923828125,-184.06243291523552
30750.0,30303.412,446.587890625,446.587890625,1.452318343495935
470.0,3199.4343,-2729.434326171875,2729.434326171875,-580.7307076961437
35.0,11327.707,-11292.70703125,11292.70703125,-32264.87723214286
8467.0,11228.402,-2761.40234375,2761.40234375,-32.613704307901266
5331.0,7231.9097,-1900.90966796875,1900.90966796875,-35.657656499132436
21953.0,31503.57,-9550.5703125,9550.5703125,-43.50462493736619
21410.0,15807.66,5602.33984375,5602.33984375,26.166930610695935
39559.0,39240.37,318.62890625,318.62890625,0.8054523780934806
2666.0,4445.9263,-1779.92626953125,1779.92626953125,-66.76392608894412
11450.0,18833.293,-7383.29296875,7383.29296875,-64.48290802401746
21796.0,19538.932,2257.068359375,2257.068359375,10.355424662208662
8386.0,10406.566,-2020.56640625,2020.56640625,-24.094519511686144
26030.0,23055.492,2974.5078125,2974.5078125,11.427229398770649
392.0,6210.143,-5818.14306640625,5818.14306640625,-1484.2201700015944
41629.0,40262.723,1366.27734375,1366.27734375,3.282032582454539
5488.0,4672.5767,815.42333984375,815.42333984375,14.858297008814686
38445.0,39339.332,-894.33203125,894.33203125,-2.3262635745870726
49058.0,40200.28,8857.71875,8857.71875,18.055605100085614
2901.0,2760.407,140.593017578125,140.593017578125,4.846363928925371
8467.0,9885.852,-1418.8515625,1418.8515625,-16.757429579544112
11917.0,11147.496,769.50390625,769.50390625,6.457194816228917
15367.0,16054.011,-687.0107421875,687.0107421875,-4.470688762852216
13015.0,8722.828,4292.171875,4292.171875,32.97865443718786
706.0,3718.0066,-3012.006591796875,3012.006591796875,-426.6298288664129
15900.0,18106.492,-2206.4921875,2206.4921875,-13.877309355345911
15367.0,13585.507,1781.4931640625,1781.4931640625,11.59297952796577
11704.0,13365.104,-1661.103515625,1661.103515625,-14.192613769865003
17634.0,17643.514,-9.513671875,9.513671875,-0.0539507308324827
15367.0,12148.102,3218.8984375,3218.8984375,20.94682395718097
15035.0,13041.829,1993.1708984375,1993.1708984375,13.25687328525108
31581.0,29028.59,2552.41015625,2552.41015625,8.08210682451474
784.0,6048.292,-5264.2919921875,5264.2919921875,-671.4658153300383
39829.0,36311.613,3517.38671875,3517.38671875,8.83122026350147
1490.0,16109.643,-14619.642578125,14619.642578125,-981.1840656459732
314.0,6228.4346,-5914.4345703125,5914.4345703125,-1883.577888634554
18826.0,15581.069,3244.9306640625,3244.9306640625,17.236431871148945
6209.0,10714.133,-4505.1328125,4505.1328125,-72.55810617651795
862.0,3825.8352,-2963.835205078125,2963.835205078125,-343.8323903802929
9722.0,11636.144,-1914.1435546875,1914.1435546875,-19.68878373469965
5018.0,3932.6147,1085.38525390625,1085.38525390625,21.629837662539856
49237.0,16277.615,32959.384765625,32959.384765625,66.94027817621911
7683.0,6104.0347,1578.96533203125,1578.96533203125,20.551416530408044
12858.0,11020.433,1837.5673828125,1837.5673828125,14.291238006007934
44247.0,40055.13,4191.87109375,4191.87109375,9.473797305467038
3763.0,7534.897,-3771.89697265625,3771.89697265625,-100.23643296987112
20385.0,23206.65,-2821.650390625,2821.650390625,-13.841797354059358
9252.0,12323.452,-3071.4521484375,3071.4521484375,-33.19771020792802
16935.0,7918.1,9016.89990234375,9016.89990234375,53.24416830436227
53872.0,44122.973,9749.02734375,9749.02734375,18.09665010348604
6586.0,2165.8062,4420.19384765625,4420.19384765625,67.114999205227
13172.0,21749.473,-8577.47265625,8577.47265625,-65.11898463597024
188.0,5866.829,-5678.8291015625,5678.8291015625,-3020.653777426862
5331.0,4129.676,1201.32421875,1201.32421875,22.534688027574564
36899.0,28927.86,7971.140625,7971.140625,21.602592549933604
28212.0,21694.91,6517.08984375,6517.08984375,23.10041770789026
1568.0,6560.9595,-4992.95947265625,4992.95947265625,-318.42853779695474
21639.0,18895.057,2743.943359375,2743.943359375,12.680546048223116
251.0,6387.7437,-6136.74365234375,6136.74365234375,-2444.9177897783866
2038.0,6327.516,-4289.51611328125,4289.51611328125,-210.4767474622792
862.0,5859.1934,-4997.193359375,4997.193359375,-579.7208073520882
1646.0,4671.0225,-3025.0224609375,3025.0224609375,-183.7802224141859
314.0,3604.973,-3290.972900390625,3290.972900390625,-1048.0805415256768
14583.0,19980.73,-5397.73046875,5397.73046875,-37.01385495954193
5959.0,6830.921,-871.9208984375,871.9208984375,-14.63200030940594
6743.0,9433.736,-2690.736328125,2690.736328125,-39.90414249036037
282.0,3135.6362,-2853.63623046875,2853.63623046875,-1011.9277413009752
11760.0,3305.143,8454.85693359375,8454.85693359375,71.8950419523278
