Actual,Predicted,Difference,Absolute Error
3136.0,8792.047519104566,-5656.047519104566,5656.047519104566
25763.0,29011.25069100501,-3248.2506910050106,3248.2506910050106
9095.0,17818.691248022904,-8723.691248022904,8723.691248022904
15257.0,9660.13289775807,5596.867102241929,5596.867102241929
15681.0,17070.822748492305,-1389.8227484923045,1389.8227484923045
18826.0,16241.670795522397,2584.3292044776026,2584.3292044776026
3607.0,1535.9203217996019,2071.079678200398,2071.079678200398
20005.0,15073.42406116606,4931.575938833939,4931.575938833939
11133.0,11391.185750025234,-258.1857500252336,258.1857500252336
7495.0,8797.957444291442,-1302.9574442914418,1302.9574442914418
34607.0,28352.074492311513,6254.925507688487,6254.925507688487
52959.0,20699.57812653875,32259.42187346125,32259.42187346125
9418.0,15338.050472308369,-5920.050472308369,5920.050472308369
3920.0,7688.324645182769,-3768.324645182769,3768.324645182769
3607.0,6733.385156318913,-3126.385156318913,3126.385156318913
470.0,14884.413189927302,-14414.413189927302,14414.413189927302
18503.0,20308.881887050207,-1805.8818870502073,1805.8818870502073
627.0,8863.499116729567,-8236.499116729567,8236.499116729567
30734.0,13536.437906044419,17197.56209395558,17197.56209395558
17249.0,22490.628789782088,-5241.628789782088,5241.628789782088
21805.0,22868.001904166304,-1063.0019041663036,1063.0019041663036
27284.0,4033.1003728027154,23250.899627197286,23250.899627197286
25716.0,19724.73938184607,5991.26061815393,5991.26061815393
39201.0,18805.56968189767,20395.43031810233,20395.43031810233
30891.0,18530.794610071644,12360.205389928356,12360.205389928356
17876.0,15491.477159708535,2384.5228402914654,2384.5228402914654
392.0,13325.780575400366,-12933.780575400366,12933.780575400366
251.0,11123.654881432592,-10872.654881432592,10872.654881432592
43868.0,26860.495117622977,17007.504882377023,17007.504882377023
1411.0,5753.331084300409,-4342.331084300409,4342.331084300409
9565.0,14330.575803887838,-4765.5758038878375,4765.5758038878375
38574.0,28356.059280747773,10217.940719252227,10217.940719252227
21953.0,4626.7206516024635,17326.279348397537,17326.279348397537
15053.0,626.1278934348302,14426.87210656517,14426.87210656517
11604.0,22161.46543003069,-10557.46543003069,10557.46543003069
549.0,3979.310429376652,-3430.310429376652,3430.310429376652
282.0,5833.939592030656,-5551.939592030656,5551.939592030656
706.0,6573.395204183518,-5867.395204183518,5867.395204183518
7997.0,6193.445421262415,1803.554578737585,1803.554578737585
15994.0,18572.189925834864,-2578.189925834864,2578.189925834864
1176.0,8398.173628241735,-7222.173628241735,7222.173628241735
24123.0,23313.002006504328,809.9979934956718,809.9979934956718
282.0,8437.228417792187,-8155.2284177921865,8155.2284177921865
470.0,16563.312686485835,-16093.312686485835,16093.312686485835
3607.0,13099.516614435679,-9492.516614435679,9492.516614435679
1646.0,2580.9112444151833,-934.9112444151833,934.9112444151833
36802.0,19252.91493023761,17549.08506976239,17549.08506976239
5645.0,1210.3180317446459,4434.681968255354,4434.681968255354
39201.0,15241.46672764264,23959.53327235736,23959.53327235736
19030.0,19149.89304035249,-119.89304035249006,119.89304035249006
12388.0,13601.191484044433,-1213.1914840444333,1213.1914840444333
4234.0,11197.894039602856,-6963.894039602856,6963.894039602856
39066.0,18015.907085103772,21050.092914896228,21050.092914896228
20071.0,25246.623338580575,-5175.623338580575,5175.623338580575
43576.0,30878.88025794428,12697.119742055718,12697.119742055718
23521.0,16097.330172819979,7423.6698271800215,7423.6698271800215
18817.0,16059.017717588707,2757.9822824112925,2757.9822824112925
2038.0,6312.636079478214,-4274.636079478214,4274.636079478214
251.0,10977.115295400106,-10726.115295400106,10726.115295400106
11604.0,24808.734540006524,-13204.734540006524,13204.734540006524
6743.0,17980.91912875694,-11237.919128756941,11237.919128756941
38311.0,31435.43811458046,6875.561885419542,6875.561885419542
251.0,11455.845504202163,-11204.845504202163,11204.845504202163
5645.0,8686.41231015828,-3041.412310158281,3041.412310158281
49550.0,18141.583411466254,31408.416588533746,31408.416588533746
20814.0,18359.709913820006,2454.2900861799935,2454.2900861799935
13589.0,14965.03243105098,-1376.0324310509804,1376.0324310509804
13093.0,8692.767086137655,4400.2329138623445,4400.2329138623445
22502.0,16718.973319829438,5783.026680170562,5783.026680170562
1882.0,11865.724422387286,-9983.724422387286,9983.724422387286
38445.0,30939.421486462452,7505.578513537548,7505.578513537548
37476.0,34619.805989999695,2856.194010000305,2856.194010000305
941.0,15678.860869914919,-14737.860869914919,14737.860869914919
12858.0,15899.689625322939,-3041.689625322939,3041.689625322939
24302.0,22151.36603630504,2150.6339636949597,2150.6339636949597
5802.0,6434.663832992832,-632.6638329928319,632.6638329928319
23932.0,27679.967800711165,-3747.967800711165,3747.967800711165
470.0,9803.510038932462,-9333.510038932462,9333.510038932462
706.0,7120.175017147012,-6414.175017147012,6414.175017147012
57698.0,20844.916784055313,36853.08321594469,36853.08321594469
44542.0,31731.563194321636,12810.436805678364,12810.436805678364
6583.0,16100.850754035688,-9517.850754035688,9517.850754035688
6272.0,15105.98092566467,-8833.98092566467,8833.98092566467
5018.0,3211.176570352207,1806.823429647793,1806.823429647793
4077.0,3449.462355285541,627.537644714459,627.537644714459
188.0,3310.5305644170876,-3122.5305644170876,3122.5305644170876
16621.0,18924.123750448452,-2303.1237504484525,2303.1237504484525
220.0,8348.714207030047,-8128.714207030047,8128.714207030047
2666.0,11261.170713715677,-8595.170713715677,8595.170713715677
40142.0,18540.80641690594,21601.19358309406,21601.19358309406
6429.0,13820.972327287122,-7391.9723272871215,7391.9723272871215
17876.0,13189.366046592204,4686.633953407796,4686.633953407796
52034.0,29766.84170912159,22267.15829087841,22267.15829087841
35570.0,29221.049077432985,6348.950922567015,6348.950922567015
1646.0,15805.217327940081,-14159.217327940081,14159.217327940081
12544.0,15012.539162971052,-2468.539162971052,2468.539162971052
27654.0,16454.17778951357,11199.822210486429,11199.822210486429
8467.0,11131.075187013637,-2664.0751870136373,2664.0751870136373
706.0,10025.326847051087,-9319.326847051087,9319.326847051087
392.0,18432.320758653463,-18040.320758653463,18040.320758653463
1725.0,9672.698863036188,-7947.698863036188,7947.698863036188
862.0,12541.07008686987,-11679.07008686987,11679.07008686987
30038.0,28784.31776284471,1253.6822371552917,1253.6822371552917
18500.0,15005.40541692842,3494.594583071579,3494.594583071579
16546.0,26718.441656786206,-10172.441656786206,10172.441656786206
157.0,8155.356946483818,-7998.356946483818,7998.356946483818
21953.0,24658.280715117722,-2705.280715117722,2705.280715117722
314.0,11390.042884345667,-11076.042884345667,11076.042884345667
56450.0,34050.61751610286,22399.38248389714,22399.38248389714
22580.0,14387.921453320465,8192.078546679535,8192.078546679535
1411.0,5882.361384146838,-4471.361384146838,4471.361384146838
25716.0,15721.503319803496,9994.496680196504,9994.496680196504
6272.0,21343.50180276866,-15071.50180276866,15071.50180276866
549.0,5555.161195656601,-5006.161195656601,5006.161195656601
470.0,13634.131035990224,-13164.131035990224,13164.131035990224
392.0,10678.220181356246,-10286.220181356246,10286.220181356246
5802.0,23658.6118463011,-17856.6118463011,17856.6118463011
22894.0,22612.67574766561,281.3242523343906,281.3242523343906
12544.0,13528.998514430481,-984.998514430481,984.998514430481
6269.0,8275.934741175653,-2006.9347411756535,2006.9347411756535
32929.0,24021.412029460284,8907.587970539716,8907.587970539716
627.0,8835.235939072816,-8208.235939072816,8208.235939072816
37984.0,31690.784123761106,6293.2158762388935,6293.2158762388935
27679.0,15168.04123903923,12510.95876096077,12510.95876096077
40076.0,36125.90541461235,3950.0945853876474,3950.0945853876474
10697.0,10667.315202600294,29.68479739970644,29.68479739970644
314.0,9385.304140961201,-9071.304140961201,9071.304140961201
7056.0,9833.278174786177,-2777.2781747861773,2777.2781747861773
36065.0,23863.809875609837,12201.190124390163,12201.190124390163
19657.0,24227.36456881281,-4570.364568812809,4570.364568812809
6429.0,16036.877067422873,-9607.877067422873,9607.877067422873
25004.0,16302.885785163395,8701.114214836605,8701.114214836605
16778.0,23959.63354424457,-7181.633544244571,7181.633544244571
22580.0,17662.875111329446,4917.124888670554,4917.124888670554
15053.0,14664.099999744412,388.90000025558766,388.90000025558766
6899.0,17918.613151845475,-11019.613151845475,11019.613151845475
44517.0,33296.05370945424,11220.946290545762,11220.946290545762
5802.0,14901.753177807757,-9099.753177807757,9099.753177807757
35617.0,19975.560183268954,15641.439816731046,15641.439816731046
12600.0,24435.790807314508,-11835.790807314508,11835.790807314508
17300.0,11484.807093565609,5815.192906434391,5815.192906434391
40000.0,22976.78235900202,17023.21764099798,17023.21764099798
22580.0,19069.336801372046,3510.6631986279535,3510.6631986279535
13642.0,26815.381879784905,-13173.381879784905,13173.381879784905
34497.0,20145.880665523164,14351.119334476836,14351.119334476836
17876.0,20375.896994469193,-2499.8969944691926,2499.8969944691926
42337.0,19341.953763452115,22995.046236547885,22995.046236547885
11133.0,5096.406021531497,6036.593978468503,6036.593978468503
37062.0,25725.55633111375,11336.443668886252,11336.443668886252
23408.0,24657.83478970015,-1249.8347897001513,1249.8347897001513
56121.0,35641.38480041325,20479.615199586748,20479.615199586748
784.0,4811.581011067345,-4027.5810110673447,4027.5810110673447
314.0,13804.138385485174,-13490.138385485174,13490.138385485174
6899.0,14224.357753132965,-7325.357753132965,7325.357753132965
10976.0,16827.91226453867,-5851.912264538671,5851.912264538671
37730.0,36114.369270270996,1615.630729729004,1615.630729729004
36692.0,16352.652756559566,20339.347243440432,20339.347243440432
627.0,9658.305111236172,-9031.305111236172,9031.305111236172
29793.0,13282.574987643566,16510.425012356434,16510.425012356434
21326.0,27663.481961296893,-6337.481961296893,6337.481961296893
157.0,11128.702692696406,-10971.702692696406,10971.702692696406
784.0,4854.156271173872,-4070.1562711738716,4070.1562711738716
14113.0,16267.383571682254,-2154.383571682254,2154.383571682254
706.0,15355.646952713725,-14649.646952713725,14649.646952713725
26491.0,12853.912599653493,13637.087400346507,13637.087400346507
26594.0,22374.290612744124,4219.709387255876,4219.709387255876
4077.0,7501.344024261327,-3424.344024261327,3424.344024261327
706.0,5323.544146721968,-4617.544146721968,4617.544146721968
470.0,13720.973691139461,-13250.973691139461,13250.973691139461
11704.0,8108.300532172338,3595.6994678276624,3595.6994678276624
1254.0,13525.34512904915,-12271.34512904915,12271.34512904915
12074.0,4159.456678806111,7914.543321193889,7914.543321193889
3763.0,11289.855964539398,-7526.855964539398,7526.855964539398
22357.0,22383.611785682973,-26.611785682973277,26.611785682973277
22894.0,18547.70320694,4346.296793059999,4346.296793059999
470.0,2634.466317767965,-2164.466317767965,2164.466317767965
9408.0,14532.524275122374,-5124.524275122374,5124.524275122374
220.0,11113.52573132251,-10893.52573132251,10893.52573132251
25716.0,3932.492003421092,21783.50799657891,21783.50799657891
14113.0,11101.398533401893,3011.6014665981074,3011.6014665981074
9408.0,14429.875444222991,-5021.875444222991,5021.875444222991
35269.0,30375.729051540577,4893.270948459423,4893.270948459423
28830.0,26992.266896415225,1837.7331035847747,1837.7331035847747
47.0,25577.227268179468,-25530.227268179468,25530.227268179468
18817.0,13274.429235635176,5542.570764364824,5542.570764364824
1882.0,14534.52310547143,-12652.52310547143,12652.52310547143
36539.0,14765.864920485132,21773.13507951487,21773.13507951487
2430.0,10670.432771866888,-8240.432771866888,8240.432771866888
23436.0,17770.506682309308,5665.4933176906925,5665.4933176906925
2587.0,11412.643211516881,-8825.643211516881,8825.643211516881
392.0,7604.931805419132,-7212.931805419132,7212.931805419132
35846.0,33820.90409728559,2025.0959027144127,2025.0959027144127
125.0,1429.150395207762,-1304.150395207762,1304.150395207762
28225.0,21381.05728610132,6843.942713898679,6843.942713898679
627.0,9740.673906225305,-9113.673906225305,9113.673906225305
10635.0,13405.998846467885,-2770.9988464678845,2770.9988464678845
28059.0,30412.57771164179,-2353.5777116417885,2353.5777116417885
11447.0,12512.745107444101,-1065.7451074441014,1065.7451074441014
5018.0,6969.024685134489,-1951.0246851344891,1951.0246851344891
4547.0,11510.96710425068,-6963.96710425068,6963.96710425068
6586.0,9797.67615784306,-3211.6761578430596,3211.6761578430596
2430.0,5445.333029372656,-3015.333029372656,3015.333029372656
42557.0,19889.923881915536,22667.076118084464,22667.076118084464
157.0,13482.727370788863,-13325.727370788863,13325.727370788863
17249.0,13169.05866147381,4079.9413385261905,4079.9413385261905
4704.0,10393.178858981655,-5689.178858981655,5689.178858981655
3293.0,9587.509164787722,-6294.509164787722,6294.509164787722
19707.0,16566.13554456779,3140.864455432209,3140.864455432209
392.0,5314.97029220235,-4922.97029220235,4922.97029220235
17249.0,15647.693328008867,1601.306671991133,1601.306671991133
8154.0,16906.86318690686,-8752.86318690686,8752.86318690686
38229.0,32799.608856758205,5429.391143241795,5429.391143241795
7514.0,12070.398927030812,-4556.398927030812,4556.398927030812
9879.0,15214.548324326573,-5335.5483243265735,5335.5483243265735
706.0,4731.48986945318,-4025.4898694531803,4025.4898694531803
16151.0,14194.386391442535,1956.6136085574653,1956.6136085574653
470.0,2662.3048045508367,-2192.3048045508367,2192.3048045508367
16308.0,6182.69654288188,10125.30345711812,10125.30345711812
7056.0,19193.387394990405,-12137.387394990405,12137.387394990405
23533.0,13817.177371850603,9715.822628149397,9715.822628149397
941.0,7201.596127730494,-6260.596127730494,6260.596127730494
11099.0,14611.597866467495,-3512.597866467495,3512.597866467495
24775.0,3094.7120791679754,21680.287920832023,21680.287920832023
16766.0,20809.4341198938,-4043.434119893798,4043.434119893798
15681.0,18389.017127643936,-2708.017127643936,2708.017127643936
6429.0,12512.264245538223,-6083.264245538223,6083.264245538223
26475.0,13657.760973034809,12817.239026965191,12817.239026965191
11917.0,17832.453859987472,-5915.453859987472,5915.453859987472
9252.0,13515.838523250506,-4263.838523250506,4263.838523250506
10820.0,17486.484022191922,-6666.484022191922,6666.484022191922
18817.0,21846.417624510665,-3029.4176245106646,3029.4176245106646
34387.0,19065.293199405864,15321.706800594136,15321.706800594136
8154.0,17848.486151556357,-9694.486151556357,9694.486151556357
2587.0,6373.850294165541,-3786.8502941655406,3786.8502941655406
14385.0,22726.88667260907,-8341.886672609071,8341.886672609071
17249.0,12298.441506917985,4950.558493082015,4950.558493082015
13799.0,22091.748258665684,-8292.748258665684,8292.748258665684
9252.0,13516.920653700545,-4264.920653700545,4264.920653700545
27911.0,7801.195998421714,20109.804001578286,20109.804001578286
1411.0,6461.025933662948,-5050.025933662948,5050.025933662948
627.0,18429.54025476075,-17802.54025476075,17802.54025476075
9722.0,15021.914343382821,-5299.914343382821,5299.914343382821
15681.0,17060.94165106272,-1379.9416510627198,1379.9416510627198
20385.0,11689.95718998821,8695.04281001179,8695.04281001179
26657.0,19687.340138858275,6969.659861141725,6969.659861141725
11102.0,10090.134785298404,1011.8652147015964,1011.8652147015964
21652.0,26351.22881755158,-4699.228817551579,4699.228817551579
44711.0,36274.272416295804,8436.727583704196,8436.727583704196
44843.0,33372.204738702916,11470.795261297084,11470.795261297084
706.0,8366.616836702395,-7660.616836702395,7660.616836702395
11290.0,18557.44602087735,-7267.446020877349,7267.446020877349
6272.0,12188.841056673145,-5916.841056673145,5916.841056673145
36065.0,19751.910045782297,16313.089954217703,16313.089954217703
3136.0,1557.2479053654934,1578.7520946345066,1578.7520946345066
17054.0,23601.039516870114,-6547.039516870114,6547.039516870114
314.0,2753.468313013698,-2439.468313013698,2439.468313013698
3607.0,15401.95212932162,-11794.95212932162,11794.95212932162
2666.0,7804.523354480192,-5138.523354480192,5138.523354480192
10976.0,17421.641374673633,-6445.6413746736325,6445.6413746736325
6272.0,14543.115970784314,-8271.115970784314,8271.115970784314
39559.0,31078.419392297874,8480.580607702126,8480.580607702126
3607.0,10640.382355874048,-7033.382355874048,7033.382355874048
3293.0,164.24194973584963,3128.7580502641504,3128.7580502641504
9565.0,11064.276088901224,-1499.2760889012243,1499.2760889012243
18531.0,13410.326202923607,5120.673797076393,5120.673797076393
15125.0,20559.59474974667,-5434.59474974667,5434.59474974667
45044.0,29858.383146163673,15185.616853836327,15185.616853836327
5488.0,4857.128154728816,630.8718452711837,630.8718452711837
19444.0,10031.001140399623,9412.998859600377,9412.998859600377
7495.0,14679.32786637724,-7184.32786637724,7184.32786637724
37984.0,31055.439326216216,6928.560673783784,6928.560673783784
39593.0,31876.375378815676,7716.6246211843245,7716.6246211843245
25089.0,3216.086681058363,21872.91331894164,21872.91331894164
2509.0,12096.775027375717,-9587.775027375717,9587.775027375717
627.0,5826.353356418633,-5199.353356418633,5199.353356418633
314.0,13571.38675078406,-13257.38675078406,13257.38675078406
26657.0,23590.972273554333,3066.027726445667,3066.027726445667
18817.0,6619.394993081878,12197.605006918122,12197.605006918122
33243.0,17753.784657806213,15489.215342193787,15489.215342193787
40926.0,30796.154345194023,10129.845654805977,10129.845654805977
1254.0,4768.488933899727,-3514.4889338997273,3514.4889338997273
27463.0,33226.92424981909,-5763.924249819087,5763.924249819087
1882.0,11285.311192007968,-9403.311192007968,9403.311192007968
30734.0,17567.51861214788,13166.48138785212,13166.48138785212
2038.0,10330.622278000033,-8292.622278000033,8292.622278000033
30750.0,27472.958356015566,3277.041643984434,3277.041643984434
470.0,4963.984318530533,-4493.984318530533,4493.984318530533
35.0,8876.72892495028,-8841.72892495028,8841.72892495028
8467.0,12639.046593854535,-4172.046593854535,4172.046593854535
5331.0,8495.879511028157,-3164.879511028157,3164.879511028157
21953.0,26339.384584310385,-4386.3845843103845,4386.3845843103845
21410.0,11353.654153101868,10056.345846898132,10056.345846898132
39559.0,33921.664566220556,5637.335433779444,5637.335433779444
2666.0,9451.181570474142,-6785.181570474142,6785.181570474142
11450.0,18319.55363182528,-6869.553631825282,6869.553631825282
21796.0,20472.024493413028,1323.9755065869722,1323.9755065869722
8386.0,11134.260654977235,-2748.2606549772354,2748.2606549772354
26030.0,22216.441336276483,3813.5586637235174,3813.5586637235174
392.0,10318.254896543816,-9926.254896543816,9926.254896543816
41629.0,33832.50539321779,7796.494606782209,7796.494606782209
5488.0,4874.07332059665,613.9266794033501,613.9266794033501
38445.0,33349.850727775054,5095.149272224946,5095.149272224946
49058.0,19064.146534046387,29993.853465953613,29993.853465953613
2901.0,5831.313526664231,-2930.313526664231,2930.313526664231
8467.0,-1849.3788381001177,10316.378838100118,10316.378838100118
11917.0,17270.546750709815,-5353.546750709815,5353.546750709815
15367.0,18338.34668832064,-2971.3466883206383,2971.3466883206383
13015.0,14043.845776630576,-1028.8457766305764,1028.8457766305764
706.0,10971.468436223442,-10265.468436223442,10265.468436223442
15900.0,25446.96969203678,-9546.969692036779,9546.969692036779
15367.0,16158.624482485346,-791.6244824853457,791.6244824853457
11704.0,12573.029717573923,-869.0297175739233,869.0297175739233
17634.0,20767.47774626995,-3133.4777462699494,3133.4777462699494
15367.0,3464.731805216219,11902.268194783781,11902.268194783781
15035.0,10652.57053772187,4382.429462278131,4382.429462278131
31581.0,28993.039526230794,2587.960473769206,2587.960473769206
784.0,14921.250457074799,-14137.250457074799,14137.250457074799
39829.0,26315.9739457606,13513.026054239399,13513.026054239399
1490.0,20849.614814900277,-19359.614814900277,19359.614814900277
314.0,14038.905022017718,-13724.905022017718,13724.905022017718
18826.0,14006.532349559977,4819.467650440023,4819.467650440023
6209.0,7805.274549748294,-1596.2745497482938,1596.2745497482938
862.0,3600.0701537558543,-2738.0701537558543,2738.0701537558543
9722.0,13530.399994314288,-3808.399994314288,3808.399994314288
5018.0,3235.1503701827623,1782.8496298172377,1782.8496298172377
49237.0,19558.852294247143,29678.147705752857,29678.147705752857
7683.0,14273.412248042398,-6590.412248042398,6590.412248042398
12858.0,21195.90824707366,-8337.908247073661,8337.908247073661
44247.0,33232.01728628535,11014.98271371465,11014.98271371465
3763.0,20996.675769693673,-17233.675769693673,17233.675769693673
20385.0,21628.531020810788,-1243.5310208107876,1243.5310208107876
9252.0,15008.470350571957,-5756.470350571957,5756.470350571957
16935.0,14916.99985706666,2018.0001429333406,2018.0001429333406
53872.0,31530.182053323282,22341.817946676718,22341.817946676718
6586.0,10556.914676434688,-3970.914676434688,3970.914676434688
13172.0,16993.189781999674,-3821.189781999674,3821.189781999674
188.0,9025.718080760107,-8837.718080760107,8837.718080760107
5331.0,13130.558807594727,-7799.558807594727,7799.558807594727
36899.0,28321.89500656102,8577.104993438981,8577.104993438981
28212.0,23437.999763163996,4774.000236836004,4774.000236836004
1568.0,12808.827454789815,-11240.827454789815,11240.827454789815
21639.0,21597.406881358824,41.59311864117626,41.59311864117626
251.0,11069.549264100207,-10818.549264100207,10818.549264100207
2038.0,17013.321463366992,-14975.321463366992,14975.321463366992
862.0,12853.642307258655,-11991.642307258655,11991.642307258655
1646.0,6677.10961499021,-5031.10961499021,5031.10961499021
314.0,11428.950792182186,-11114.950792182186,11114.950792182186
14583.0,26037.53488467323,-11454.53488467323,11454.53488467323
5959.0,11062.37203140352,-5103.37203140352,5103.37203140352
6743.0,13129.85023066336,-6386.85023066336,6386.85023066336
282.0,10140.307639058376,-9858.307639058376,9858.307639058376
11760.0,13006.941105237878,-1246.9411052378782,1246.9411052378782
549.0,13334.752502565996,-12785.752502565996,12785.752502565996
282.0,10115.764892941119,-9833.764892941119,9833.764892941119
862.0,18184.956379169376,-17322.956379169376,17322.956379169376
21031.0,26156.239606484975,-5125.2396064849745,5125.2396064849745
13956.0,9645.703379439372,4310.296620560628,4310.296620560628
43576.0,28503.507865387026,15072.492134612974,15072.492134612974
10349.0,14662.410788830635,-4313.410788830635,4313.410788830635
392.0,1499.863068406923,-1107.863068406923,1107.863068406923
26591.0,17344.411336605266,9246.588663394734,9246.588663394734
42337.0,29710.107159124156,12626.892840875844,12626.892840875844
14426.0,17526.30136871861,-3100.3013687186103,3100.3013687186103
15681.0,17341.60006823168,-1660.6000682316808,1660.6000682316808
15681.0,19243.306651505773,-3562.3066515057726,3562.3066515057726
13768.0,23165.353017184938,-9397.353017184938,9397.353017184938
43278.0,15262.83347661871,28015.16652338129,28015.16652338129
28532.0,21052.81323792143,7479.186762078571,7479.186762078571
21953.0,22043.661491936637,-90.6614919366366,90.6614919366366
8154.0,7735.251111739868,418.74888826013193,418.74888826013193
23207.0,23271.28397961465,-64.28397961465089,64.28397961465089
8311.0,11991.25920683668,-3680.2592068366794,3680.2592068366794
12676.0,25333.325831372025,-12657.325831372025,12657.325831372025
20786.0,25729.537608546147,-4943.537608546147,4943.537608546147
16960.0,13192.01262362056,3767.9873763794403,3767.9873763794403
20432.0,15905.987625194462,4526.012374805538,4526.012374805538
3136.0,13613.498807962853,-10477.498807962853,10477.498807962853
220.0,16866.73676367201,-16646.73676367201,16646.73676367201
18826.0,10698.071074850555,8127.928925149445,8127.928925149445
392.0,9508.425225608464,-9116.425225608464,9116.425225608464
30906.0,15479.347096776126,15426.652903223874,15426.652903223874
11447.0,12783.634181348818,-1336.634181348818,1336.634181348818
10976.0,23832.642266741168,-12856.642266741168,12856.642266741168
13172.0,3287.990711612947,9884.009288387053,9884.009288387053
188.0,10488.995897389777,-10300.995897389777,10300.995897389777
11917.0,15702.031562993341,-3785.031562993341,3785.031562993341
8467.0,10271.893146377499,-1804.8931463774989,1804.8931463774989
27284.0,13820.14953109304,13463.85046890696,13463.85046890696
7997.0,20611.59381799828,-12614.59381799828,12614.59381799828
27284.0,13839.515434941994,13444.484565058006,13444.484565058006
706.0,9544.004751192719,-8838.004751192719,8838.004751192719
3293.0,5755.806277605587,-2462.8062776055867,2462.8062776055867
52853.0,36255.29114269921,16597.708857300793,16597.708857300793
26657.0,10837.503340981812,15819.496659018188,15819.496659018188
157.0,6742.7200426336,-6585.7200426336,6585.7200426336
470.0,14542.042452734546,-14072.042452734546,14072.042452734546
27425.0,26801.14514906821,623.8548509317916,623.8548509317916
2587.0,4086.42939709074,-1499.4293970907402,1499.4293970907402
3293.0,10172.910297657836,-6879.910297657836,6879.910297657836
15681.0,17065.52101572379,-1384.5210157237889,1384.5210157237889
24462.0,18911.25742513912,5550.74257486088,5550.74257486088
10349.0,9281.423758670098,1067.5762413299017,1067.5762413299017
37633.0,18096.642233143513,19536.357766856487,19536.357766856487
20297.0,11889.594770134805,8407.405229865195,8407.405229865195
12522.0,22248.547356004445,-9726.547356004445,9726.547356004445
10976.0,19839.10216625245,-8863.10216625245,8863.10216625245
