id,levy,manufacturer,model,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,price,car_age,predicted_price
45651854,1750,LEXUS,RX 400,2008,Jeep,1,Hybrid,3.3,224629 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,17,-1072.8396086552857
45730823,831,SSANGYONG,Actyon,2017,Jeep,1,Diesel,1.6,19678 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,8,32287.244048013934
45802299,1249,HYUNDAI,H1,2017,Universal,1,Diesel,2.5,96117 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,8,33156.160324675235
45812981,490,HONDA,Insight,2011,Hatchback,1,Hybrid,1.3,216858 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,14,3193.734998143971
45802016,765,HYUNDAI,Genesis,2015,Coupe,1,Petrol,2.0,61298 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,10,24624.814258824368
45760400,-,TOYOTA,CHR,2018,Jeep,1,Petrol,2.0,9000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10,,7,37583.290329564996
45803275,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,404507 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,13776.557135187639
45730893,730,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,76646 km,4,Automatic,Front,04-May,Left wheel,White,4,,9,31479.226118964667
45792068,-,MERCEDES-BENZ,Sprinter,1998,Microbus,0,Diesel,2.9,0 km,5,Manual,Rear,04-May,Left wheel,White,1,,27,12400.018175234398
45730639,730,HYUNDAI,Elantra,2016,Sedan,1,Diesel,1.6,104621 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,9,25203.51302720447
45733286,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,533733 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,12290.372656586303
45660762,1058,LEXUS,RX 450,2012,Jeep,1,Hybrid,3.5,232357 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,13,5156.6617326578325
45484673,650,VOLKSWAGEN,Jetta,2016,Sedan,0,Petrol,1.4,62000 km,4,Tiptronic,Front,04-May,Left wheel,Black,8,,9,16385.068880252446
45793325,-,OPEL,Vectra,1999,Hatchback,0,CNG,1.8,30000 km,4,Manual,Front,04-May,Left wheel,Silver,4,,26,5784.41667877213
45497144,730,FORD,Fiesta,2016,Jeep,0,Petrol,1.6,14000 km,4,Manual,Front,04-May,Left wheel,White,6,,9,19401.540004397604
45767355,259,CHEVROLET,Volt,2014,Hatchback,1,Hybrid,1.4,131893 km,4,Automatic,Front,04-May,Left wheel,Brown,0,,11,10723.33942046857
30741514,-,MERCEDES-BENZ,Sprinter ქირავდება,2012,Microbus,1,Diesel,3.2,1000 km,6,Automatic,Rear,04-May,Left wheel,White,5,,13,-293796.2864547518
45772077,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,35874 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,8,12153.846772937392
45787527,-,SUBARU,Impreza,2012,Hatchback,1,Petrol,2.0,15500 km,4,Tiptronic,4x4,04-May,Left wheel,Black,8,,13,22792.37830707391
45770237,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,1600 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,8,13909.398396390969
45773885,-,BMW,325,1987,Sedan,1,Petrol,2.5,0 km,6,Automatic,Rear,02-Mar,Left wheel,Brown,4,,38,-19624.41053978799
45719962,1292,LAND ROVER,Land Rover Sport,2016,Jeep,1,Petrol,3.0,63000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8,,9,26628.9364707332
45757280,1935,LEXUS,GX 460,2016,Jeep,1,Petrol,4.6,155976 km,8,Automatic,4x4,04-May,Left wheel,White,0,,9,24438.306060473187
45480293,-,BMW,X5,2005,Jeep,1,Petrol,4.8,222222 km,8,Tiptronic,4x4,04-May,Left wheel,Black,12,,20,10213.33588329409
45315206,-,FORD,F150,2018,Pickup,0,Petrol,3.3,7000 km,6,Automatic,4x4,04-May,Left wheel,Grey,6,,7,15475.18848008339
45806821,1172,LEXUS,RX 350,2011,Jeep,1,Petrol,3.5,212152 km,6,Automatic,Front,04-May,Left wheel,Black,12,,14,12220.11778243255
45732790,836,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2.0,178114 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15,9630.073160770691
45814249,-,NISSAN,Gloria,2003,Sedan,1,Petrol,3.0,120000 km,6,Automatic,Rear,04-May,Right-hand drive,White,4,,22,4497.958291379804
45814282,1675,FORD,Transit,2004,Microbus,0,Diesel,2.0,1000 km,4,Manual,Front,02-Mar,Left wheel,White,2,,21,14255.34543017625
45792396,1083,JEEP,Grand Cherokee,2013,Jeep,1,Petrol,3.6,250843 km,6,Automatic,Front,04-May,Left wheel,Black,12,,12,15711.078412178878
45730551,730,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,37925 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,30792.16225097955
45816437,781,SUBARU,Outback,2012,Jeep,1,Petrol,2.5,150000 km,4,Automatic,4x4,04-May,Left wheel,Black,10,,13,10023.236307945484
45473455,521,CHEVROLET,Cruze,2011,Sedan,1,Petrol,1.4,116000 km,4,Automatic,Front,04-May,Left wheel,Golden,0,,14,3812.5397006895146
45809567,584,HONDA,Civic,2014,Sedan,1,Petrol,1.8,45191 km,4,Automatic,Front,04-May,Left wheel,White,4,,11,17539.131140906644
45789850,1094,SSANGYONG,Actyon,2008,Jeep,1,Diesel,2.0,78944 km,4,Automatic,Front,04-May,Left wheel,Black,4,,17,21072.560366536327
45185743,-,MERCEDES-BENZ,Sprinter,2001,Microbus,1,Diesel,2.2,250000 km,4,Manual,Rear,04-May,Left wheel,White,4,,24,3132.5362338795894
45377219,-,BMW,X5,2011,Jeep,1,Diesel,3.0,260000 km,8,Tiptronic,4x4,04-May,Left wheel,Black,4,,14,23255.65619284184
45803643,642,HYUNDAI,Tucson,2012,Jeep,1,Diesel,2.0,40578 km,4,Automatic,Front,04-May,Left wheel,Red,4,,13,24453.44209375052
45789100,-,VOLKSWAGEN,Golf 4,2003,Sedan,0,CNG,2.0,175000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,22,3991.0455192447953
45797132,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2.0,93238 km,4,Automatic,Front,04-May,Left wheel,White,4,,15,16028.977856868358
44874355,397,TOYOTA,Prius,2016,Hatchback,0,Hybrid,1.8,108000 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,9,-8666.108449269039
45804308,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,159163 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15,22701.880757020874
45681554,831,TOYOTA,Camry,2011,Sedan,0,Hybrid,2.4,160000 km,4,Automatic,Front,04-May,Left wheel,White,5,,14,6417.043990030572
45759667,777,SUBARU,Forester,2014,Jeep,1,Petrol,2.5,234781 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,11,17363.581656144077
45801493,-,OPEL,Astra,1992,Hatchback,0,CNG,1.6,10000 km,4,Manual,Front,04-May,Left wheel,Carnelian red,0,,33,-1413.5979933936032
45651955,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,315270 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,15,2602.209424701665
45764650,1342,TOYOTA,Tacoma,2017,Jeep,1,Petrol,2.7,94262 km,4,Automatic,Rear,04-May,Left wheel,White,12,,8,19524.09134622002
45020204,-,VOLKSWAGEN,Passat,2014,Sedan,1,Petrol,1.8,171390 km,4,Tiptronic,Front,04-May,Left wheel,Black,6,,11,12205.33323946819
44513334,-,CHEVROLET,Volt,2012,Sedan,1,Plug-in Hybrid,1.4,123000 km,6,Tiptronic,Front,04-May,Left wheel,White,10,,13,-6085.565378189836
45792905,583,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.8,67435 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,13026.39725461204
42910911,640,FORD,Fusion SE HYBRID,2013,Sedan,1,Hybrid,2.0,147019 km,4,Automatic,Front,04-May,Left wheel,Blue,8,,12,-53966.47293475971
45640871,1211,BMW,X5,2010,Jeep,1,Diesel,3.0,265210 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,15,14910.608210920498
45797034,639,FORD,Focus,2014,Sedan,0,Petrol,2.0,75000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,,11,19139.480165080167
45793338,551,CHEVROLET,Spark,2017,Sedan,1,Petrol,1.0,26364 km,4,Automatic,Front,04-May,Left wheel,White,4,,8,16478.324600893593
45802312,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,50262 km,4,Automatic,Front,04-May,Left wheel,White,4,,9,33232.76470519192
45790421,-,BMW,328,2013,Sedan,1,Petrol,2.0,79700 km,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,12,25090.279525006597
45694692,-,NISSAN,Micra,1993,Sedan,0,Petrol,1.0,168000 km,4,Manual,Front,04-May,Left wheel,Sky blue,2,,32,-7038.448837078497
41376460,-,LEXUS,ES 300,2017,Sedan,1,Hybrid,3.0,65920 km,4,Tiptronic,Front,04-May,Left wheel,White,12,,8,-64465.425708822215
45626429,-,MERCEDES-BENZ,Sprinter,2007,Microbus,0,Diesel,2.9,0 km,5,Manual,Rear,02-Mar,Left wheel,Grey,2,,18,20310.376330510342
45619289,1624,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,3.5,138384 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,16,2753.0816433915625
45815081,1024,TOYOTA,Camry,2010,Sedan,1,Petrol,2.5,74160 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,15,4972.029944575785
45654157,1058,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.5,224118 km,6,Automatic,4x4,04-May,Left wheel,White,12,,13,11445.5169431767
45729643,730,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.6,94401 km,4,Automatic,Front,04-May,Left wheel,White,4,,9,20303.12101501624
45757210,779,TOYOTA,Camry,2013,Sedan,0,Petrol,2.5,136448 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,12,16394.54408947208
45759341,915,AUDI,A7,2014,Hatchback,1,Petrol,3.0,140507 km,6,Automatic,4x4,04-May,Left wheel,Silver,0,,11,12887.937335168665
45282184,501,FORD,Fusion,2014,Sedan,0,Petrol,1.5,100000 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,,11,8216.812490642318
45057389,503,TOYOTA,Prius C,2012,Sedan,0,Hybrid,1.5,106192 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,13,-1239.3892478431844
45806653,1058,TOYOTA,RAV 4,2012,Jeep,1,Petrol,3.5,170645 km,6,Automatic,Front,04-May,Left wheel,Red,12,,13,12466.738770232962
45745438,649,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.5,165000 km,4,Variator,Front,04-May,Left wheel,White,8,,15,10164.078669537434
45769542,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,50930 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,8,14378.174797764907
45766608,1325,TOYOTA,Camry,2019,Sedan,1,Petrol,2.5,39198 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,6,16557.022911075404
43784331,1995,FORD,Transit,2003,Microbus,0,Diesel,2.4,222000 km,4,Manual,Rear,04-May,Left wheel,White,2,,22,-29605.168144878728
45808496,1024,SUBARU,Outback,2010,Jeep,1,Petrol,2.5,116658 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,15,5578.085441332671
43277010,1363,MERCEDES-BENZ,GL 450,2012,Jeep,1,Petrol,4.6,69000 km,8,Tiptronic,4x4,04-May,Left wheel,Black,12,,13,-30895.742025597807
45539335,-,HYUNDAI,Sonata,2013,Sedan,1,Petrol,2.0,107000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,12,22719.06666861257
45776914,781,VOLKSWAGEN,Passat,2012,Sedan,1,Petrol,2.5,150000 km,5,Tiptronic,Front,04-May,Left wheel,Blue,8,,13,18111.287306730148
45805789,781,TOYOTA,Camry,2012,Sedan,1,Petrol,2.5,55371 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,,13,19394.375771027506
45815227,878,TOYOTA,Corolla,2009,Sedan,1,Petrol,1.8,223034 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,16,3358.990464055485
45785522,-,AUDI,A3,2003,Coupe,0,Petrol,2.0,180000 km,4,Tiptronic,Front,02-Mar,Right-hand drive,Black,11,,22,11617.221097778736
45793217,966,CHEVROLET,Cruze,2009,Sedan,1,Diesel,2.0,50203 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,16,10628.579163467577
45809029,891,CHEVROLET,Captiva,2016,Jeep,1,Diesel,2.0,31592 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,9,28245.913387944645
45759522,562,CHEVROLET,Trax,2015,Jeep,0,Petrol,1.4,90000 km,4,Automatic,4x4,04-May,Left wheel,White,6,,10,14570.48833799278
43137315,1408,FORD,Transit,2007,Microbus,0,Diesel,2.2,157400 km,4,Manual,Front,04-May,Left wheel,Blue,2,,18,-37921.441741232455
45804033,-,SUBARU,Forester,2000,Universal,1,Petrol,2.0,10000 km,4,Automatic,4x4,04-May,Right-hand drive,Silver,2,,25,939.1471916140108
45790373,-,MERCEDES-BENZ,C 250,2012,Coupe,1,Petrol,1.8,163200 km,4,Tiptronic,Rear,02-Mar,Left wheel,Red,8,,13,26463.431477121012
44284559,-,MITSUBISHI,Outlander sport,2012,Jeep,0,Petrol,2.0,90000 km,4,Automatic,4x4,04-May,Left wheel,Blue,0,,13,-9600.5354639475
45765609,1342,TOYOTA,Tacoma,2017,Jeep,1,Petrol,2.7,94262 km,4,Automatic,Rear,04-May,Left wheel,White,12,,8,19544.455273622592
45646447,607,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,9626 km,4,Automatic,Front,04-May,Left wheel,Black,12,,6,11111.601899266325
45786801,638,DAIHATSU,Mira,2012,Hatchback,0,Petrol,0.7,101000 km,3,Variator,Front,04-May,Right-hand drive,White,2,,13,18401.938568872323
44588466,-,MERCEDES-BENZ,Viano CD 3.0,2008,Minivan,1,Diesel,3.0,222000 km,6,Tiptronic,Rear,04-May,Left wheel,Blue,0,,17,7589.2821320706735
45408542,586,TOYOTA,Prius,2012,Sedan,1,Hybrid,1.8,150000 km,4,Variator,Front,04-May,Left wheel,Grey,12,,13,3024.111651861371
45732081,1076,HYUNDAI,Santa FE,2020,Jeep,1,Diesel,2.0,43865 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,5,38223.88819569962
45769377,1058,TOYOTA,Highlander,2012,Sedan,1,Petrol,3.5,285186 km,6,Automatic,Front,04-May,Left wheel,Grey,12,,13,10300.765641235397
45773630,934,TOYOTA,RAV 4,2015,Jeep,1,Petrol,2.5,64000 km,6,Automatic,4x4,04-May,Left wheel,Blue,0,,10,20011.45482091163
45765218,475,FIAT,500,2012,Sedan,1,Petrol,1.4,121142 km,4,Automatic,Front,04-May,Left wheel,White,12,,13,5170.009054250071
45803511,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,357150 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,13781.074149633983
45765196,382,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,81440 km,4,Automatic,Front,04-May,Left wheel,Black,0,,8,15712.072323053322
45652011,1055,LEXUS,RX 450,2013,Jeep,1,Hybrid,3.5,361603 km,6,Automatic,Front,04-May,Left wheel,Black,12,,12,8892.713580145251
45794146,-,MERCEDES-BENZ,Sprinter,2000,Microbus,0,Diesel,2.2,0 km,4,Manual,Rear,02-Mar,Left wheel,Carnelian red,2,,25,12884.726216562492
45709083,-,MERCEDES-BENZ,Sprinter,2012,Microbus,1,Diesel,2.2,157000 km,4,Manual,Rear,04-May,Left wheel,White,4,,13,29513.870931881123
45753074,650,VOLKSWAGEN,Jetta,2016,Sedan,0,Petrol,1.4,17800 km,4,Automatic,Front,04-May,Left wheel,Blue,5,,9,13324.03534861577
45813699,1292,LAND ROVER,Range Rover,2016,Jeep,1,Diesel,3.0,66125 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,9,20670.93366396852
45801530,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,128980 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,14,13397.40831860543
45815232,978,TOYOTA,Corolla,2019,Sedan,1,Petrol,1.8,54307 km,4,Automatic,Front,04-May,Left wheel,Black,12,,6,17872.44821143547
45794571,-,CHEVROLET,Camaro,2013,Cabriolet,0,Petrol,3.6,47000 km,6,Tiptronic,Rear,02-Mar,Left wheel,White,4,,12,32071.191086039747
45618963,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,238546 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,11,9897.584333928275
45802136,1249,HYUNDAI,H1,2017,Universal,1,Diesel,2.5,188000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,8,33098.01379812039
